id,label
5987,England
5988,England
5989,England
5990,Scotland
5991,Scotland
5992,England
5993,England
5994,England
5995,Scotland
5996,Scotland
5997,England
5998,Scotland
5999,England
6000,England
6001,England
6002,England
6003,England
6004,Scotland
6005,Ireland
6006,England
6007,Scotland
6008,England
6009,England
6010,England
6011,England
6012,England
6013,England
6014,England
6015,Scotland
6016,England
6017,England
6018,England
6019,England
6020,England
6021,England
6022,Ireland
6023,England
6024,England
6025,Ireland
6026,England
6027,England
6028,Ireland
6029,Scotland
6030,Scotland
6031,Ireland
6032,England
6033,England
6034,England
6035,England
6036,England
6037,England
6038,Ireland
6039,England
6040,England
6041,England
6042,Ireland
6043,England
6044,England
6045,Ireland
6046,England
6047,Ireland
6048,Scotland
6049,Ireland
6050,England
6051,England
6052,England
6053,Scotland
6054,England
6055,England
6056,England
6057,England
6058,England
6059,Scotland
6060,England
6061,England
6062,England
6063,Ireland
6064,Ireland
6065,Scotland
6066,England
6067,England
6068,England
6069,England
6070,England
6071,England
6072,England
6073,England
6074,England
6075,England
6076,England
6077,England
6078,England
6079,England
6080,Ireland
6081,England
6082,England
6083,England
6084,England
6085,Scotland
6086,Ireland
6087,Ireland
6088,Scotland
6089,Scotland
6090,England
6091,England
6092,England
6093,England
6094,Ireland
6095,Ireland
6096,England
6097,England
6098,Scotland
6099,England
6100,Ireland
6101,England
6102,England
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,England
6110,Ireland
6111,Scotland
6112,Ireland
6113,Ireland
6114,England
6115,England
6116,England
6117,England
6118,Scotland
6119,England
6120,Ireland
6121,England
6122,England
6123,England
6124,England
6125,England
6126,Scotland
6127,England
6128,England
6129,England
6130,Ireland
6131,England
6132,England
6133,England
6134,England
6135,England
6136,England
6137,Ireland
6138,England
6139,Ireland
6140,England
6141,Ireland
6142,England
6143,England
6144,England
6145,England
6146,Ireland
6147,Scotland
6148,Scotland
6149,England
6150,England
6151,Scotland
6152,England
6153,England
6154,Ireland
6155,England
6156,Ireland
6157,Scotland
6158,England
6159,England
6160,England
6161,England
6162,Scotland
6163,England
6164,England
6165,Scotland
6166,Scotland
6167,England
6168,England
6169,England
6170,England
6171,England
6172,England
6173,Ireland
6174,Scotland
6175,England
6176,England
6177,England
6178,England
6179,England
6180,England
6181,England
6182,Ireland
6183,England
6184,Scotland
6185,England
6186,Scotland
6187,England
6188,England
6189,England
6190,England
6191,England
6192,Ireland
6193,Scotland
6194,England
6195,England
6196,England
6197,Ireland
6198,England
6199,England
6200,Ireland
6201,England
6202,England
6203,England
6204,Ireland
6205,England
6206,Scotland
6207,England
6208,England
6209,England
6210,England
6211,England
6212,Scotland
6213,Scotland
6214,England
6215,England
6216,England
6217,England
6218,England
6219,England
6220,Scotland
6221,England
6222,England
6223,England
6224,England
6225,Scotland
6226,Scotland
6227,Scotland
6228,England
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,England
6240,Scotland
6241,England
6242,England
6243,England
6244,Ireland
6245,England
6246,England
6247,England
6248,Scotland
6249,England
6250,England
6251,Ireland
6252,England
6253,England
6254,Scotland
6255,England
6256,England
6257,Ireland
6258,Scotland
6259,England
6260,England
6261,England
6262,England
6263,Scotland
6264,England
6265,England
6266,Ireland
6267,England
6268,Ireland
6269,Ireland
6270,England
6271,England
6272,England
6273,England
6274,England
6275,England
6276,Ireland
6277,England
6278,England
6279,England
6280,England
6281,England
6282,Ireland
6283,England
6284,England
6285,England
6286,England
6287,England
6288,England
6289,Ireland
6290,Scotland
6291,Scotland
6292,England
6293,England
6294,Ireland
6295,Scotland
6296,England
6297,England
6298,England
6299,Scotland
6300,England
6301,England
6302,England
6303,Ireland
6304,England
6305,Ireland
6306,England
6307,England
6308,England
6309,Ireland
6310,Ireland
6311,Scotland
6312,England
6313,England
6314,Scotland
6315,England
6316,England
6317,England
6318,England
6319,England
6320,England
6321,Ireland
6322,Scotland
6323,Ireland
6324,England
6325,England
6326,Scotland
6327,Scotland
6328,England
6329,England
6330,England
6331,England
6332,England
6333,Scotland
6334,England
6335,England
6336,Ireland
6337,Ireland
6338,Ireland
6339,England
6340,Scotland
6341,Scotland
6342,Scotland
6343,England
6344,England
6345,Scotland
6346,England
6347,England
6348,England
6349,Scotland
6350,England
6351,England
6352,England
6353,England
6354,England
6355,Scotland
6356,England
6357,Ireland
6358,England
6359,England
6360,England
6361,Scotland
6362,Ireland
6363,England
6364,England
6365,England
6366,Scotland
6367,England
6368,England
6369,England
6370,Scotland
6371,England
6372,England
6373,England
6374,Ireland
6375,England
6376,Ireland
6377,England
6378,England
6379,England
6380,Scotland
6381,England
6382,England
6383,England
6384,England
6385,England
6386,England
6387,England
6388,England
6389,England
6390,England
6391,England
6392,England
6393,England
6394,England
6395,England
6396,Scotland
6397,England
6398,Scotland
6399,Ireland
6400,Scotland
6401,England
6402,Scotland
6403,England
6404,England
6405,Ireland
6406,England
6407,England
6408,England
6409,Ireland
6410,England
6411,England
6412,England
6413,England
6414,England
6415,England
6416,England
6417,England
6418,England
6419,England
6420,England
6421,Scotland
6422,England
6423,England
6424,England
6425,England
6426,Scotland
6427,Ireland
6428,England
6429,England
6430,England
6431,Ireland
6432,England
6433,England
6434,Scotland
6435,England
6436,England
6437,Ireland
6438,Scotland
6439,England
6440,England
6441,England
6442,England
6443,England
6444,England
6445,England
6446,England
6447,England
6448,England
6449,England
6450,England
6451,England
6452,Scotland
6453,England
6454,Ireland
6455,England
6456,England
6457,Scotland
6458,England
6459,England
6460,England
6461,Ireland
6462,Ireland
6463,England
6464,England
6465,England
6466,England
6467,England
6468,Ireland
6469,England
6470,England
6471,England
6472,England
6473,England
6474,England
6475,England
6476,England
6477,Scotland
6478,England
6479,England
6480,England
6481,Scotland
6482,England
6483,England
6484,England
6485,England
6486,England
6487,Ireland
6488,England
6489,England
6490,Scotland
6491,Ireland
6492,Ireland
6493,England
6494,England
6495,Ireland
6496,Ireland
6497,Scotland
6498,England
6499,England
6500,Scotland
6501,England
6502,England
6503,England
6504,England
6505,England
6506,England
6507,England
6508,England
6509,Scotland
6510,Scotland
6511,England
6512,Ireland
6513,Scotland
6514,Ireland
6515,England
6516,England
6517,England
6518,England
6519,England
6520,Scotland
6521,Scotland
6522,England
6523,England
6524,England
6525,Scotland
6526,England
6527,Scotland
6528,Ireland
6529,England
6530,England
6531,England
6532,Ireland
6533,England
6534,Scotland
6535,England
6536,England
6537,England
6538,England
6539,England
6540,England
6541,England
6542,England
6543,England
6544,Scotland
6545,Scotland
6546,England
6547,England
6548,England
6549,Scotland
6550,England
6551,England
6552,England
6553,Scotland
6554,England
6555,England
6556,England
6557,England
6558,England
6559,England
6560,England
6561,England
6562,England
6563,Scotland
6564,England
6565,England
6566,England
6567,Ireland
6568,Ireland
6569,England
6570,Scotland
6571,England
6572,Ireland
6573,England
6574,England
6575,England
6576,Ireland
6577,England
6578,England
6579,England
6580,Scotland
6581,England
6582,England
6583,England
6584,England
6585,Ireland
6586,England
6587,Ireland
6588,Scotland
6589,Scotland
6590,England
6591,England
6592,Scotland
6593,Ireland
6594,England
6595,England
6596,England
6597,England
6598,England
6599,Ireland
6600,England
6601,England
6602,England
6603,England
6604,England
6605,England
6606,England
6607,England
6608,England
6609,England
6610,England
6611,England
6612,Ireland
6613,Scotland
6614,England
6615,England
6616,England
6617,England
6618,England
6619,England
6620,Ireland
6621,England
6622,Ireland
6623,England
6624,England
6625,England
6626,England
6627,England
6628,England
6629,England
6630,Scotland
6631,England
6632,England
6633,England
6634,Ireland
6635,England
6636,Scotland
6637,England
6638,England
6639,England
6640,England
6641,England
6642,England
6643,Ireland
6644,Ireland
6645,England
6646,England
6647,England
6648,England
6649,England
6650,England
6651,Scotland
6652,Scotland
6653,England
6654,England
6655,England
6656,Ireland
6657,England
6658,England
6659,Scotland
6660,England
6661,Scotland
6662,England
6663,England
6664,Scotland
6665,England
6666,England
6667,England
6668,England
6669,England
6670,England
6671,England
6672,England
6673,England
6674,England
6675,England
6676,England
6677,England
6678,England
6679,England
6680,England
6681,England
6682,Ireland
6683,England
6684,Ireland
6685,England
6686,England
6687,England
6688,England
6689,Scotland
6690,England
6691,Ireland
6692,England
6693,England
6694,Ireland
6695,England
6696,England
6697,England
6698,England
6699,England
6700,England
6701,England
6702,Scotland
6703,Scotland
6704,Ireland
6705,Ireland
6706,Ireland
6707,England
6708,England
6709,Scotland
6710,England
6711,Ireland
6712,England
6713,England
6714,England
6715,England
6716,England
6717,England
6718,England
6719,England
6720,Ireland
6721,Ireland
6722,England
6723,Scotland
6724,England
6725,Ireland
6726,Scotland
6727,England
6728,England
6729,Ireland
6730,England
6731,England
6732,Ireland
6733,England
6734,England
6735,England
6736,England
6737,England
6738,Scotland
6739,England
6740,England
6741,Ireland
6742,England
6743,England
6744,Scotland
6745,Ireland
6746,England
6747,England
6748,England
6749,England
6750,England
6751,Ireland
6752,England
6753,England
6754,England
6755,Scotland
6756,Ireland
6757,England
6758,England
6759,England
6760,England
6761,England
6762,Scotland
6763,England
6764,England
6765,England
6766,England
6767,England
6768,England
6769,Ireland
6770,England
6771,England
6772,Scotland
6773,England
6774,England
6775,England
6776,England
6777,England
6778,England
6779,Ireland
6780,England
6781,Ireland
6782,Scotland
6783,England
6784,England
6785,Scotland
6786,England
6787,England
6788,England
6789,England
6790,Scotland
6791,England
6792,England
6793,England
6794,England
6795,England
6796,England
6797,England
6798,England
6799,Ireland
6800,England
6801,England
6802,England
6803,England
6804,England
6805,Ireland
6806,England
6807,England
6808,England
6809,England
6810,Ireland
6811,England
6812,Ireland
6813,England
6814,England
6815,England
6816,England
6817,England
6818,England
6819,England
6820,England
6821,England
6822,England
6823,England
6824,Ireland
6825,Ireland
6826,Ireland
6827,England
6828,England
6829,Scotland
6830,England
6831,England
6832,Scotland
6833,England
6834,England
6835,Scotland
6836,England
6837,England
6838,England
6839,England
6840,England
6841,England
6842,England
6843,England
6844,England
6845,Ireland
6846,England
6847,England
6848,England
6849,England
6850,England
6851,Scotland
6852,England
6853,England
6854,Scotland
6855,England
6856,England
6857,England
6858,England
6859,Ireland
6860,England
6861,England
6862,England
6863,England
6864,England
6865,England
6866,England
6867,England
6868,Scotland
6869,England
6870,England
6871,England
6872,Scotland
6873,England
6874,England
6875,England
6876,England
6877,England
6878,England
6879,England
6880,England
6881,Scotland
6882,Scotland
6883,Ireland
6884,England
6885,England
6886,England
6887,England
6888,England
6889,Ireland
6890,England
6891,Scotland
6892,England
6893,England
6894,England
6895,England
6896,England
6897,England
6898,England
6899,England
6900,England
6901,England
6902,England
6903,Ireland
6904,England
6905,England
6906,England
6907,Ireland
6908,England
6909,England
6910,England
6911,Scotland
6912,England
6913,England
6914,England
6915,Ireland
6916,England
6917,England
6918,England
6919,Scotland
6920,England
6921,England
6922,England
6923,England
6924,England
6925,England
6926,England
6927,Ireland
6928,England
6929,England
6930,England
6931,England
6932,England
6933,Ireland
6934,England
6935,Scotland
6936,England
6937,England
6938,England
6939,Scotland
6940,Ireland
6941,England
6942,Scotland
6943,England
6944,England
6945,England
6946,England
6947,England
6948,England
6949,England
6950,England
6951,England
6952,England
6953,England
6954,England
6955,England
6956,England
6957,Ireland
6958,England
6959,England
6960,Ireland
6961,Scotland
6962,Scotland
6963,Ireland
6964,Ireland
6965,England
6966,England
6967,England
6968,Scotland
6969,England
6970,England
6971,Ireland
6972,England
6973,England
6974,England
6975,England
6976,England
6977,England
6978,Scotland
6979,England
6980,England
6981,England
6982,Ireland
6983,Ireland
